id;name;type;args;time;result;memory;
12335;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#89829c47-b127-4cfa-a1cb-041d5a18f21e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cfc0c030-b346-455f-b16d-e9b6ec5e75f1];2211955;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#89829c47-b127-4cfa-a1cb-041d5a18f21e::cfc0c030-b346-455f-b16d-e9b6ec5e75f1][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#89829c47-b127-4cfa-a1cb-041d5a18f21e-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cfc0c030-b346-455f-b16d-e9b6ec5e75f1];66616335;
12336;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#90145731-751b-4ef7-b8c6-3898cb0fa6a2, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#629e61fb-3d50-4104-a1c5-b357091baf74];1976891;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#90145731-751b-4ef7-b8c6-3898cb0fa6a2::629e61fb-3d50-4104-a1c5-b357091baf74][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#90145731-751b-4ef7-b8c6-3898cb0fa6a2-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#629e61fb-3d50-4104-a1c5-b357091baf74];66616335;
12337;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e10a4de2-3794-44fb-b1f8-cc51ad74d399, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9c353c27-0514-4d0c-abaf-b4621b511bde];1836716;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e10a4de2-3794-44fb-b1f8-cc51ad74d399::9c353c27-0514-4d0c-abaf-b4621b511bde][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e10a4de2-3794-44fb-b1f8-cc51ad74d399-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9c353c27-0514-4d0c-abaf-b4621b511bde];66616335;
12338;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#67424fb9-5117-4ba6-bfa9-44f8673ffdae, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aea74172-8cee-45f1-bad3-7a1bf5ad0ee7];1456433;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#67424fb9-5117-4ba6-bfa9-44f8673ffdae::aea74172-8cee-45f1-bad3-7a1bf5ad0ee7][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#67424fb9-5117-4ba6-bfa9-44f8673ffdae-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aea74172-8cee-45f1-bad3-7a1bf5ad0ee7];66616335;
12339;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e20fd8b4-6d4d-485d-ae38-3ab4ec82e49f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#70e5b246-5d15-4d3b-bdbb-33ac3a9ea133];2000084;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e20fd8b4-6d4d-485d-ae38-3ab4ec82e49f::70e5b246-5d15-4d3b-bdbb-33ac3a9ea133][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e20fd8b4-6d4d-485d-ae38-3ab4ec82e49f-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#70e5b246-5d15-4d3b-bdbb-33ac3a9ea133];66616335;
12340;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8d4832a9-2165-4e37-bd85-12700a50452a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3d4a3531-e184-4694-8d37-bdedc2da41de];2483830;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8d4832a9-2165-4e37-bd85-12700a50452a::3d4a3531-e184-4694-8d37-bdedc2da41de][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8d4832a9-2165-4e37-bd85-12700a50452a-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3d4a3531-e184-4694-8d37-bdedc2da41de];66616335;
12341;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#627fb9d8-6130-4f7d-b2e4-aba6eb04b762, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7e64f8bf-0c58-4d68-a1be-e91cf20f577b];2037878;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#627fb9d8-6130-4f7d-b2e4-aba6eb04b762::7e64f8bf-0c58-4d68-a1be-e91cf20f577b][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#627fb9d8-6130-4f7d-b2e4-aba6eb04b762-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7e64f8bf-0c58-4d68-a1be-e91cf20f577b];66616335;
12342;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9983ad97-5371-4aa0-9dde-0819c728e7d4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#56dd1499-6a5b-4285-9b41-5a045b317c64];2405584;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9983ad97-5371-4aa0-9dde-0819c728e7d4::56dd1499-6a5b-4285-9b41-5a045b317c64][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9983ad97-5371-4aa0-9dde-0819c728e7d4-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#56dd1499-6a5b-4285-9b41-5a045b317c64];66616335;
12343;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f80f6950-0c57-4cfb-b1a0-ee0c66f83ef4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#28fb6d04-cde7-4d4d-83b5-58429c2bf249];1829204;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f80f6950-0c57-4cfb-b1a0-ee0c66f83ef4::28fb6d04-cde7-4d4d-83b5-58429c2bf249][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f80f6950-0c57-4cfb-b1a0-ee0c66f83ef4-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#28fb6d04-cde7-4d4d-83b5-58429c2bf249];67694135;
12344;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a8dd93b0-1f83-4faf-9fb4-eb1df7638365, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#57761a4e-06ba-4d09-aa08-b7be933e942c];1657815;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a8dd93b0-1f83-4faf-9fb4-eb1df7638365::57761a4e-06ba-4d09-aa08-b7be933e942c][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a8dd93b0-1f83-4faf-9fb4-eb1df7638365-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#57761a4e-06ba-4d09-aa08-b7be933e942c];67694135;
12345;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b1179b6a-7039-4e00-ac9d-d1785b2baa53, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aca306f8-86c4-4872-91d8-73c9dcb78236];1449415;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b1179b6a-7039-4e00-ac9d-d1785b2baa53::aca306f8-86c4-4872-91d8-73c9dcb78236][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b1179b6a-7039-4e00-ac9d-d1785b2baa53-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aca306f8-86c4-4872-91d8-73c9dcb78236];67694135;
12346;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#348fed73-4155-4899-819e-42df749366c5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#29583a1a-ba5f-4406-b703-d1e17d9c845c];2433827;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#348fed73-4155-4899-819e-42df749366c5::29583a1a-ba5f-4406-b703-d1e17d9c845c][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#348fed73-4155-4899-819e-42df749366c5-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#29583a1a-ba5f-4406-b703-d1e17d9c845c];67694135;
12347;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e9f86908-e39d-4610-a877-c819c2c3809e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#913264c5-250e-4480-9f42-fc5eab5569bb];1778790;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e9f86908-e39d-4610-a877-c819c2c3809e::913264c5-250e-4480-9f42-fc5eab5569bb][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e9f86908-e39d-4610-a877-c819c2c3809e-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#913264c5-250e-4480-9f42-fc5eab5569bb];67694135;
12348;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#08fbc402-d08f-41d2-b4c0-6969aa17acdb, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dc1fcbe3-a15b-4165-bc37-bec130269aa0];1695295;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#08fbc402-d08f-41d2-b4c0-6969aa17acdb::dc1fcbe3-a15b-4165-bc37-bec130269aa0][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#08fbc402-d08f-41d2-b4c0-6969aa17acdb-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dc1fcbe3-a15b-4165-bc37-bec130269aa0];67694135;
12349;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e17b98b8-3d0b-4cbe-beae-47ccf539586c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b44a7429-a543-452e-b740-7f93e68f8d97];1814689;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e17b98b8-3d0b-4cbe-beae-47ccf539586c::b44a7429-a543-452e-b740-7f93e68f8d97][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e17b98b8-3d0b-4cbe-beae-47ccf539586c-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b44a7429-a543-452e-b740-7f93e68f8d97];67694135;
12350;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e71703c7-47e6-4cdc-9761-a8f676d52dfd, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#97db9ac3-9df2-4051-8b89-3082d220f8dd];2210406;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e71703c7-47e6-4cdc-9761-a8f676d52dfd::97db9ac3-9df2-4051-8b89-3082d220f8dd][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e71703c7-47e6-4cdc-9761-a8f676d52dfd-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#97db9ac3-9df2-4051-8b89-3082d220f8dd];67694135;
12351;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2a1c91b5-55aa-4adb-9f51-5b53cedb6c0d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e3d28326-707a-4e16-8f2d-6c6e23844df0];1684268;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2a1c91b5-55aa-4adb-9f51-5b53cedb6c0d::e3d28326-707a-4e16-8f2d-6c6e23844df0][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2a1c91b5-55aa-4adb-9f51-5b53cedb6c0d-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e3d28326-707a-4e16-8f2d-6c6e23844df0];67694135;
12352;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#91c212e7-76aa-4949-ad52-fb5984990435, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#89880ba4-7dfc-4865-9140-c48e3520f9ce];1983086;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#91c212e7-76aa-4949-ad52-fb5984990435::89880ba4-7dfc-4865-9140-c48e3520f9ce][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#91c212e7-76aa-4949-ad52-fb5984990435-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#89880ba4-7dfc-4865-9140-c48e3520f9ce];67694135;
12353;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2c75e8d1-beb3-45eb-805f-821703a95d84, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5c07a170-cb03-4868-91f8-8d2c00c750e9];1426496;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2c75e8d1-beb3-45eb-805f-821703a95d84::5c07a170-cb03-4868-91f8-8d2c00c750e9][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2c75e8d1-beb3-45eb-805f-821703a95d84-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5c07a170-cb03-4868-91f8-8d2c00c750e9];67694135;
12354;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#be47c32b-2a6d-496b-9908-f4c2bed745f9, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2a83aa76-9792-4d08-8bac-e056cae9f21b];2306659;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#be47c32b-2a6d-496b-9908-f4c2bed745f9::2a83aa76-9792-4d08-8bac-e056cae9f21b][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#be47c32b-2a6d-496b-9908-f4c2bed745f9-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2a83aa76-9792-4d08-8bac-e056cae9f21b];68769879;
12355;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d598a34c-2400-498e-850a-1cb727e38db5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e2ea5a23-b8c4-4f49-b3b3-629026e5ece0];1521564;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d598a34c-2400-498e-850a-1cb727e38db5::e2ea5a23-b8c4-4f49-b3b3-629026e5ece0][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d598a34c-2400-498e-850a-1cb727e38db5-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e2ea5a23-b8c4-4f49-b3b3-629026e5ece0];68769879;
12356;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d19dd37a-4d0c-4595-9d52-de9e7dd6e889, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bb2905fd-473c-4215-8328-3b35f5406c2a];1788015;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d19dd37a-4d0c-4595-9d52-de9e7dd6e889::bb2905fd-473c-4215-8328-3b35f5406c2a][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d19dd37a-4d0c-4595-9d52-de9e7dd6e889-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bb2905fd-473c-4215-8328-3b35f5406c2a];68769879;
12357;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#115f1b0b-b6c7-471a-b587-5c01f7d0be2b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0601b363-dbd8-43b3-b59e-5ae56cd98fb9];2175825;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#115f1b0b-b6c7-471a-b587-5c01f7d0be2b::0601b363-dbd8-43b3-b59e-5ae56cd98fb9][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#115f1b0b-b6c7-471a-b587-5c01f7d0be2b-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0601b363-dbd8-43b3-b59e-5ae56cd98fb9];68769879;
12358;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#39c380fa-f899-45fd-8e57-cd8f487a8387, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d2d2afa2-394d-4c9a-a462-f96c988bccce];1966197;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#39c380fa-f899-45fd-8e57-cd8f487a8387::d2d2afa2-394d-4c9a-a462-f96c988bccce][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#39c380fa-f899-45fd-8e57-cd8f487a8387-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d2d2afa2-394d-4c9a-a462-f96c988bccce];68769879;
12359;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#42ed7e51-de33-4c1f-8a3b-4cb9f727e49b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2d59873f-fa96-47e7-a8c9-0ce6e35afd2d];1655027;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#42ed7e51-de33-4c1f-8a3b-4cb9f727e49b::2d59873f-fa96-47e7-a8c9-0ce6e35afd2d][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#42ed7e51-de33-4c1f-8a3b-4cb9f727e49b-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2d59873f-fa96-47e7-a8c9-0ce6e35afd2d];68769879;
12360;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#83d4077d-1098-4453-bff4-07a260cbf308, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#878c1386-9605-44d3-b711-7273ba804022];1800879;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#83d4077d-1098-4453-bff4-07a260cbf308::878c1386-9605-44d3-b711-7273ba804022][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#83d4077d-1098-4453-bff4-07a260cbf308-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#878c1386-9605-44d3-b711-7273ba804022];68769879;
12361;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1285ae94-3525-4701-b250-2bd9ff8be8aa, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#062fe142-666b-4054-b6b3-a7e350bcae39];2019596;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1285ae94-3525-4701-b250-2bd9ff8be8aa::062fe142-666b-4054-b6b3-a7e350bcae39][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1285ae94-3525-4701-b250-2bd9ff8be8aa-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#062fe142-666b-4054-b6b3-a7e350bcae39];68769879;
12362;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f4e6a7ef-5c9e-4179-8ad5-fe04d37d31bd, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#398dbe13-948e-40d0-b4d4-72ecbc925177];2255021;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f4e6a7ef-5c9e-4179-8ad5-fe04d37d31bd::398dbe13-948e-40d0-b4d4-72ecbc925177][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f4e6a7ef-5c9e-4179-8ad5-fe04d37d31bd-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#398dbe13-948e-40d0-b4d4-72ecbc925177];68769879;
12363;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7d4ddd52-9f2b-4ed1-84dc-8db5474bdf18, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c71727ae-9534-445c-b5ae-698343c2d3dc];1888459;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7d4ddd52-9f2b-4ed1-84dc-8db5474bdf18::c71727ae-9534-445c-b5ae-698343c2d3dc][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7d4ddd52-9f2b-4ed1-84dc-8db5474bdf18-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c71727ae-9534-445c-b5ae-698343c2d3dc];68769879;
12364;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#17ab7894-0705-4274-96a6-b995dd6a4cbf, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#40fa6db0-72c9-412a-a8a4-3fdada0ac67d];2491728;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#17ab7894-0705-4274-96a6-b995dd6a4cbf::40fa6db0-72c9-412a-a8a4-3fdada0ac67d][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#17ab7894-0705-4274-96a6-b995dd6a4cbf-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#40fa6db0-72c9-412a-a8a4-3fdada0ac67d];68769879;
12365;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f4ea5699-cc22-4308-b6d9-8f36ee302f22, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d90a6eeb-4fae-4fd4-b397-7a3a0de3b075];1457116;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f4ea5699-cc22-4308-b6d9-8f36ee302f22::d90a6eeb-4fae-4fd4-b397-7a3a0de3b075][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f4ea5699-cc22-4308-b6d9-8f36ee302f22-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d90a6eeb-4fae-4fd4-b397-7a3a0de3b075];69847679;
12366;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bc061cba-9264-4976-aec4-853db822b3d7, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a5155b22-d2a7-4b53-bb58-ff5bf9dd4fa0];2015607;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bc061cba-9264-4976-aec4-853db822b3d7::a5155b22-d2a7-4b53-bb58-ff5bf9dd4fa0][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bc061cba-9264-4976-aec4-853db822b3d7-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a5155b22-d2a7-4b53-bb58-ff5bf9dd4fa0];69847679;
12367;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b8589624-8adf-41bb-a25c-b4703598b42a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#54eafc07-bd4b-403f-9477-867696f6e0cb];1381484;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b8589624-8adf-41bb-a25c-b4703598b42a::54eafc07-bd4b-403f-9477-867696f6e0cb][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b8589624-8adf-41bb-a25c-b4703598b42a-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#54eafc07-bd4b-403f-9477-867696f6e0cb];69847679;
12368;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#23a70896-0e99-4106-9c57-2728ceac169d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#33c86015-4265-44dd-bfbe-082e7d676d59];2172597;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#23a70896-0e99-4106-9c57-2728ceac169d::33c86015-4265-44dd-bfbe-082e7d676d59][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#23a70896-0e99-4106-9c57-2728ceac169d-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#33c86015-4265-44dd-bfbe-082e7d676d59];69847679;
12369;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cde21179-d650-41ac-93e0-d983b2e1dd7f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0749c9cc-a485-4391-85a2-1340cf9e24a1];1500368;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cde21179-d650-41ac-93e0-d983b2e1dd7f::0749c9cc-a485-4391-85a2-1340cf9e24a1][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cde21179-d650-41ac-93e0-d983b2e1dd7f-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0749c9cc-a485-4391-85a2-1340cf9e24a1];69847679;
12370;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#14b4ebd0-a080-4a11-8922-15c4d28c6285, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d1e8e500-d66b-4679-8c98-05a63f2a089d];1876420;e[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#14b4ebd0-a080-4a11-8922-15c4d28c6285::d1e8e500-d66b-4679-8c98-05a63f2a089d][http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#14b4ebd0-a080-4a11-8922-15c4d28c6285-->http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d1e8e500-d66b-4679-8c98-05a63f2a089d];69847679;
