id;name;type;args;time;result;memory;
825;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#760ae43e-da88-4e4b-805b-342e587d81f2, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#63c91fe9-1272-4245-9ac1-53d48872eb69];20559772180;0:1:0:1:1:2000000;182651607;
826;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1b6bd49b-9d06-489f-b148-19a52101e3dc, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e690e197-0d2b-4bc9-9504-d460f5b78347];20274421422;0:2:1:3:3:2000000;229979567;
827;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8c211dba-b689-464f-9836-a10057a33b9b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f7a8fc7d-b4ec-4de6-83b4-99d6d2676760];22776065733;0:239:238:477:477:2000000;282981935;
828;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d7c3f83a-d27b-4194-ba74-6253b7119538, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bda1e686-f7d7-4778-9989-860e7c77a48a];20784337621;0:10:9:19:19:2000000;258635055;
829;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9ccde4e4-4a73-48e2-95da-0109dc957669, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#945c10a3-5403-4a09-abd8-56d57c81db80];20230521307;0:2:1:3:3:2000000;222714839;
830;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#854d0e38-9a73-4cba-a613-970a80a25ed5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8c40ac66-29cd-4cde-9f10-ff2948bf75c3];20867671897;0:16:15:31:31:2000000;226820039;
831;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#98731c55-fbc0-40f0-b23c-07c3e4261ab0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#57a0fb9f-d691-42e7-a6fc-5cdbcc9d742d];20859715160;0:1:0:1:1:2000000;161993575;
832;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#30cd3581-e358-461e-ba48-0043ded66d88, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#45dd2eb9-a190-4094-a9f3-452151bd6199];679536565183;0:70408:74651:149303:140815:2000000;429306567;
833;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d6f9b2f1-a336-4cd9-b20a-d6ef91344428, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b95a1bc6-58d6-4b3c-8da2-0bbd6d2b240b];20840299548;0:3:2:5:5:2000000;465230719;
834;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d1a2a6a3-d3cd-4a7d-a6f9-2780c541fbdd, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#37066328-6da4-44c8-9902-00b386d0df43];23788252052;0:306:305:611:611:2000000;255893439;
835;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#66cee2ad-216b-4487-bdaf-cedf7e73776d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6b12e175-2fa8-4cee-be84-bfe459c2a081];20604726120;0:1:0:1:1:2000000;225830167;
836;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5ff94601-2ed5-4776-bbea-b992583234aa, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8e8f236f-190d-4a66-83bc-e844a723150d];21001564661;0:1:0:1:1:2000000;393214415;
837;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fe433625-0a57-439f-9247-53d0ef4585ab, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1d49c3dd-fbf1-463e-913b-c98c4d1996f3];22342618546;0:231:230:461:461:2000000;293784239;
838;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e98559f5-ce09-4adf-917f-88b8e1ef1697, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5cdce250-1ddd-4f4d-8057-0572c315e313];20921239823;0:9:8:17:17:2000000;35427807;
839;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f40af4b4-fc2c-4dfd-9e60-a96ec71fae9f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#71ace199-b6ea-4296-b2a6-051f1b0bc6fc];23249436828;0:262:261:523:523:2000000;172860231;
840;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e6fb8fb7-a5a4-4ff9-a8d0-164bc25e6272, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aa16b68b-5a71-4244-866a-18a96033ad4e];41004828633;0:2006:2007:4015:4011:2000000;118326551;
841;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6b8e7c8e-f3df-464f-8b45-b2c2b647a325, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#98f3d4ff-9d45-4a32-b1dd-0717c2c093de];20927010177;0:9:8:17:17:2000000;92809335;
842;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5eba3ece-16a4-4444-b479-0112bc0fe0da, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#74a07929-470f-4460-8683-7a04d05e9e53];20231012548;0:1:0:1:1:2000000;87120247;
843;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d423fe45-236d-4b4f-be1a-0bb5754fd6b0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cec21cf4-5979-42fa-b70d-e7713491ec54];20886036078;0:1:0:1:1:2000000;125963023;
844;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#554be2c6-1a48-4da9-9916-110e5511e503, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e8bcca67-410d-4bcc-9af9-166023e1ab3d];20564369048;0:1:0:1:1:2000000;118708055;
845;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#db0c76a4-8db7-400d-99dd-218644070841, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ed8cdbae-aa9c-475a-8f58-50d1da63d6be];21959654893;0:121:120:241:241:2000000;185117791;
846;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#15bb9e8f-67ea-4e94-92de-efe80f091b45, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#45d32b01-4a2d-4a09-9036-5fb05e0d8a69];20099363167;0:1:0:1:1:2000000;210531407;
847;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b94d6d4c-b6d0-4c24-a919-8110fd96bf15, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1ab92e50-5e78-4216-9a5f-4fce212e5305];20582016470;0:1:0:1:1:2000000;208144615;
848;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#edc99f3f-b696-4c85-acec-d4923100dae6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6358cfdc-2926-40bc-9179-f6115fb6165a];20176424587;0:1:0:1:1:2000000;244679135;
849;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f45a87b3-f69c-4028-87c4-1f36585d0758, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#490628bc-fac3-4dd3-a057-cbd096ab4e75];20414377806;0:4:3:7:7:2000000;247286119;
850;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3c3a9968-1932-4f34-b531-49f3dd5c75b4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1f67cf49-da7b-4211-aa4b-abc19fbb6a67];20648261492;0:17:16:33:33:2000000;206919215;
851;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#df56ca2a-2262-4c0c-84bc-ff0062778937, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3d8ca0bf-120c-4e0a-bc47-4c61ed1d25e8];20575076221;0:2:1:3:3:2000000;169616847;
852;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#718a01c3-8f82-4952-a4da-ba21f68f0489, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#57292c13-31d1-4785-b6f6-f7d6d13da774];21480278313;0:97:96:193:193:2000000;140003007;
853;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#04dcbd9b-9c96-413c-bb4f-49220e4e44d3, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cc2005fb-b5ff-4744-b673-2c3a9b1e9bf8];20938500014;0:1:0:1:1:2000000;84529439;
854;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#98fa63b0-943b-40b4-9224-272fd212a601, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#84822145-61e3-488a-93cd-d7b02cbc477e];20622994923;0:4:3:7:7:2000000;123101703;
855;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#351fbadd-7bdf-4896-a861-d21a01804854, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#14d81dbd-cf94-4d01-9a46-8653fbecdd68];20599908557;0:5:4:9:9:2000000;82246783;
856;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2124cdca-4818-463e-b5d5-ee0023493883, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3658763b-a9a1-4b95-a264-6c7a24e61480];28153374356;0:719:719:1439:1437:2000000;322395951;
857;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c5c325f1-6ad0-4544-92c9-3e9cad9b88f1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aab82c2a-4a47-4441-a006-ac5f6d15fdea];20696697717;0:1:0:1:1:2000000;320459519;
858;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#51f6c31a-400c-4918-8ad1-9a41b70b7e10, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8b40d260-8f35-48b6-b0c6-9861605cacea];20795273312;0:1:0:1:1:2000000;287452143;
859;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4c7620da-176c-4354-b43f-b8505c7bf7a4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#70496ddd-cf71-41c2-89ec-4f1068423df4];21122539064;0:37:36:73:73:2000000;279352839;
860;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4a0c8c07-e945-4385-96b2-cd5d003610ad, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4858db46-df6d-4141-87db-7466d846d81d];20564943943;0:3:2:5:5:2000000;229504023;
861;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bad11d03-8c7b-4a19-8e61-6ff4174049e4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d067466a-53a5-4db3-b10a-50891b65f7d6];20584987357;0:32:31:63:63:2000000;215713519;
862;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3fc9730e-0fcf-4c1d-91fa-990230920bcf, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1098c9a8-a7ef-4477-a900-a825144254f1];20715779354;0:6:5:11:11:2000000;145260471;
863;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9a47a290-1389-4b2e-a8d4-7f360ccec30b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9b966aa3-1401-4795-9713-4784b5722384];21272901376;0:61:60:121:121:2000000;107495735;
864;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1db6cb67-df24-4f2d-9767-213f1376b9c5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f676c78d-eaa2-4f96-9c04-2a38ddea4e8b];20496765968;0:10:9:19:19:2000000;49389583;
865;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#794cbb5d-8034-485b-ba34-d44dae8cbbdd, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2cc0c126-572e-4492-89a4-31211d2b1340];20775977989;0:1:0:1:1:2000000;100879687;
866;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#05292d3b-fbb1-44d9-b99e-2d526575ce44, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c5a0e31a-ace8-42a7-9361-5aa2060eba5f];20553490656;0:5:4:9:9:2000000;42955543;
867;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#94937b22-a4b0-4aa1-940d-2158ef1e6b51, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fa4a9b12-9aac-4520-9169-418ddfa84a94];20396726154;0:1:0:1:1:2000000;81377783;
868;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b6f86206-2b68-41fd-8418-0cc32626edd7, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#09107b58-1c7f-4069-b7bd-40870df2c531];20432111973;0:1:0:1:1:2000000;51225855;
869;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#20987859-88f0-4f8f-b77d-5b521f3b9bf5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#812634d4-c5bd-453a-b64d-dffabfcc5ab5];1503486230671;0:136856:153425:306851:273711:2000000;438921375;
870;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f306bf09-70ad-49b7-8514-a09357129e50, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0507d786-4805-44d7-8dca-17e30f2a5511];20665756278;0:1:0:1:1:2000000;427892023;
871;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4750511d-9d40-4632-b6ac-8d67dbdaab1c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#828c1b75-8515-4c0c-93b8-e97daad8330a];20416788278;0:1:0:1:1:2000000;473216927;
872;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#70eeaf8b-d333-4bf2-8462-4c3c3551a528, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4901ec32-f145-4352-b344-dbe69e08ccb9];20703514074;0:1:0:1:1:2000000;464023463;
873;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#26aeb103-5c32-411f-9e34-294382234820, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#992db90e-7de2-4810-b1fd-f5d1384e43cf];252275774872;0:25188:25694:51389:50375:2000000;172831671;
874;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#71e29f1e-d2a5-4721-ab41-4a449eb1bbe9, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2850e1fc-256c-44c8-a5c1-f6a6f2240692];41999588235;0:2249:2253:4507:4497:2000000;123167863;
875;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5db047d1-efa0-4ce3-9d04-0d4b7dea0af1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9e3e0fb8-51f6-4f0a-9567-15a7e4031a32];21121997882;0:1:0:1:1:2000000;52637871;
876;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ffea1266-f2b1-47a0-aa5d-ed33205a64c2, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0207debe-e333-4070-92a5-1b9508bc2166];20652003483;0:3:2:5:5:2000000;76347711;
877;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#52964cbd-73a5-4d06-a0db-8c56c482b16f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4c7a37c1-1e96-4844-858b-fe7df4c435fc];20539684301;0:8:7:15:15:2000000;491657119;
878;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ce2bff73-299f-40ce-9e01-b86d6e13893e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cde6086f-cf98-4357-9e73-3bfce688bfae];20568581044;0:2:1:3:3:2000000;484259151;
879;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1fb31090-63c4-452f-aa09-1d9eebe6bdc8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fe5755be-60b8-4165-9d60-d2a94a7167c3];20841561453;0:3:2:5:5:2000000;59283999;
880;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#238934bd-eb11-487f-804a-52432a7d36ee, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#46e3675b-8616-4478-a573-2fd5b9f9bf3a];23014489849;0:16:15:31:31:2000000;188495335;
881;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1da1c9bc-0316-4d34-9b39-f427c2fc8772, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f3841578-32c8-4578-b545-bdc55657d4f3];21362358523;0:9:8:17:17:2000000;130911183;
882;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f205c13a-f980-49fb-a746-692c979c10ac, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#65211488-79ea-42a1-9a8f-f76ca7d448bc];20686033860;0:1:0:1:1:2000000;109741919;
883;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d1cfd31e-5a97-419a-a35a-eac47a041007, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8cbc54ff-bd39-479a-a207-b27f6bd9e2bb];20828106958;0:3:2:5:5:2000000;90183511;
884;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#70fdc7d3-efa6-4dc0-99d1-840ea583f05d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1088dadb-7d26-4554-ba25-4e4a62f30e51];20157538644;0:3:2:5:5:2000000;117276751;
885;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#afc67785-6e4c-417f-9559-042f2f8cc58a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b3229b53-7a32-4055-9989-673271166c0d];20989864411;0:30:29:59:59:2000000;80865519;
886;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4383b593-f448-435b-9272-4ddfb8178c4b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4b9a2958-fc22-4bc2-8753-c0ddcecef783];20300387063;0:3:2:5:5:2000000;231770871;
887;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ef61e717-a388-423f-a5e8-fe21e08d0a77, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0d7496b9-a1c3-4c9c-8025-91684dfbd796];20977588737;0:1:0:1:1:2000000;239255319;
888;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#649c9547-a1b9-4120-ada3-6c3da714ee63, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1383891a-f756-4d0d-9288-e0bd1304895b];20959815470;0:23:22:45:45:2000000;353956703;
889;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#85eddb7c-5594-4931-a8ff-75b0572a7c91, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#144fd523-8e73-4c65-ac7d-c269f3b6b612];67330323153;0:4752:4761:9523:9503:2000000;429986623;
890;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6c010e94-3e86-4db3-b31a-41c63ab6783a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7c46a341-458c-4222-97e3-242d717c688e];21242614105;0:61:60:121:121:2000000;418667279;
891;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2a4432c9-1dda-44f5-a6f2-471a1aee4ab0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#41a75164-3fb1-4697-af7f-a6d67be635fc];20770779620;0:5:4:9:9:2000000;377730423;
892;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8283511a-a869-4f30-9c35-1bbf224148d0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#94bd070e-a814-49fd-abb5-6a085615c436];20562796710;0:11:10:21:21:2000000;376382799;
893;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1fe6d655-028d-478b-8392-f805c92593c4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fc47ae9d-7c24-4ee3-8844-a4b2ad0cf52b];32613679658502;5:298710:1399959:2799914:1603511:2000000;75567159;
894;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c9b84760-8549-49d7-a673-df982594d500, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ddf8e863-bf0f-4b58-b749-e34e380c1b59];20720306773;0:1:0:1:1:2000000;63407367;
895;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#22afc856-2392-4205-ab7b-774a55d8e80b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9be574c3-b306-4c53-8784-898cff8c8cb4];20502289785;0:25:24:49:49:2000000;263907831;
896;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0e8b8c70-cf1d-478e-a13a-e5081e659c91, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#133565f9-6716-4f0b-b1dd-082884c6ddb3];21133066836;0:9:8:17:17:2000000;116112375;
