id;name;type;args;time;result;memory;
834;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bca52bf4-4817-4c8c-a87f-832243114bee, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bbbe53e3-90c3-4f2c-84e2-dbfa39c0e507];20717377406;0:6:5:11:11:2000000;219647927;
835;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#065de129-c420-4db9-9d18-48bfcaa6cfca, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f35d7938-d78a-4c5d-a88b-c4d1ae6107cd];20280021877;0:2:1:3:3:2000000;242524479;
836;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c9eded76-b173-49a2-94dd-c60a72a8f2e0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#41c1d94a-a1b0-4b33-969b-7ada530f27f2];22085507284;0:174:173:347:347:2000000;278088039;
837;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#558806ad-50fa-4934-baed-f38445faf351, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5fd3456a-a3c8-437d-9ea8-100f28be73e6];20610108750;0:8:7:15:15:2000000;247659407;
838;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2dd52240-e1ad-40a6-987f-0cd9f82aeefd, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#82988fc0-6737-4340-be67-3cee9862add4];21034406783;0:61:60:121:121:2000000;182159711;
839;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7944ce23-7d01-4e8a-8f9d-8f865733e556, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#585c20c9-a227-414e-ae36-c2e9145b126f];211076057171;0:20978:21333:42667:41955:2000000;75172455;
840;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0648be14-c6b4-4ede-b96b-9783eb7ba38e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6e47b9b3-94bb-4563-b1d5-f62a0f8594a0];20245178272;0:1:0:1:1:2000000;490380791;
841;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6546c198-bbd2-43a6-ba11-3ed428e70f70, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#274fe653-3374-4ea7-9dad-beb3671080c4];21048786806;0:16:15:31:31:2000000;119985735;
842;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#df283a85-5ebe-4c38-a201-8d67e9d6615f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e3d46511-8f76-4605-b5d5-10f3fd3b616d];57045388217;0:3681:3693:7387:7361:2000000;420342143;
843;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a61e005c-0306-43fa-9a81-a37be1b3936a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c6ed2c16-0a09-4efe-b8f5-442a8536b5fb];20538138022;0:3:2:5:5:2000000;439883983;
844;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6f5fda6d-6a33-4b5e-9cf5-c505fe9647e9, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1e3314d4-c657-45b4-b2f5-5d707c0ae993];20755560747;0:20:19:39:39:2000000;205644647;
845;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6f3622fc-a5d9-48c0-aa87-1fa44f36fb05, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#21b71446-96cb-48de-a264-9ceb6ab42a28];20290447578;0:1:0:1:1:2000000;220073519;
846;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#845f737e-365d-493d-a1ed-5c3603f7d983, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7f2147ac-e03f-4354-b9cf-c87d665fe78d];35774459237;0:1539:1539:3079:3077:2000000;187670135;
847;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f43e5bb3-891a-4e64-af8e-2fa3461e88fd, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#793cb596-a91d-4336-a4e8-0ec0cec8b6f7];21612785678;0:16:15:31:31:2000000;120854167;
848;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f6be0a75-49d7-45de-926b-ae7d5780b455, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6f286656-f436-4141-826f-a860faab8a9a];20486153885;0:18:17:35:35:2000000;68877471;
849;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#492f2c4f-01f0-4b25-99d3-a1b441a0cb19, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c3d1a5d7-5a8b-4291-93e9-256a089c9727];19868824067;0:2:1:3:3:2000000;475287751;
850;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#346a155c-8c30-4392-8111-be1c7a76c661, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3dd786b4-90a9-465b-b36a-26eaf4cdd7a6];20096236961;0:1:0:1:1:2000000;492392191;
851;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6bc8052b-08ba-48bb-905b-3ec4e028cd4e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d63be567-9448-4c56-934f-bed48b610854];15473144900171;8:424885:887166:1774325:1124203:2000000;141160447;
852;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c4d561a8-2a8d-48c5-b700-ba5467d005e6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bc3e580e-e041-4267-8d7e-e1a67b061765];20549554468;0:11:10:21:21:2000000;38669615;
853;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7b5abb03-679e-4122-b99e-87ecf7e44cae, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#712423d0-dabd-45c5-812b-65d6d36cedd6];20904250962;0:5:4:9:9:2000000;77159455;
854;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cecf5a3e-7e58-4913-b30c-2459d8071b67, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#743833e7-f27a-4e94-abb8-eed685629aca];20726629993;0:1:0:1:1:2000000;97710447;
855;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#eae101ac-55c5-4e19-b40c-7c2066b6f55d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#17f42d23-b6c2-4d63-b923-6e0f54d40c09];20915120271;0:3:2:5:5:2000000;64156479;
856;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8e24f671-2c8d-49a8-adfa-0d23a404a7bd, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3ad973a8-9965-4830-95a9-0b67fd513cc6];20240354909;0:6:5:11:11:2000000;482100151;
857;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ad7d1993-c0a8-421a-b63b-88399af95299, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#372248c5-0ce0-454b-b9ee-eba343251b9d];21960778730;0:127:126:253:253:2000000;468979271;
858;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#79630917-674a-43ad-b2fe-bdb847278a15, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a41c6601-345d-49ec-81d2-d43e00335bc3];20969654680;0:29:28:57:57:2000000;93851639;
859;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#02d7addb-c20b-4797-8168-8d0c17e29b8c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4738102b-3212-4eaf-9672-4f541b11fc02];20620174979;0:1:0:1:1:2000000;73224303;
860;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5e08d4f9-e492-4c51-b046-43ffc0e65ecc, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#de78814f-25c3-4ee1-a6db-5acefd79fed4];20735893854;0:1:0:1:1:2000000;55508503;
861;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#20ef9e09-7142-4e3b-9456-e80fae04a7e1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c39709a9-beb9-4607-a0b1-0acdf154955d];20289339334;0:1:0:1:1:2000000;61345647;
862;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7ce3164a-0857-4cf7-88ac-207dd10aa68f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b6fef2f4-5671-4be1-8705-171ade9ec6a7];20504389975;0:14:13:27:27:2000000;491523159;
863;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f2b66447-dda7-4449-a4a9-4f1732e8ea69, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e6b10988-b31f-4c77-be8c-4d92b694b557];21031386161;0:64:63:127:127:2000000;327060143;
864;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a7aa2e47-6edc-432f-8706-0b6c6336bb52, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4b3e13a3-a833-43fc-82ad-5c54d682e75b];21371445321;0:5:4:9:9:2000000;267468943;
865;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3becca32-2f2c-4106-bd73-f72339d85535, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2817a7e7-6b75-46c3-a0cb-107ad1a5f370];19668437908;0:15:14:29:29:2000000;262517783;
866;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9e723205-421a-46d8-9141-4c66500df5ba, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bb55f9dd-c967-414f-8c60-b7009bcdfb95];236017278329;0:24371:24837:49675:48741:2000000;240315047;
867;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#730f0fd9-ae92-4bea-8399-be2afb4f3493, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#936e8c3b-079f-42c0-a96c-4e4d3ab462ba];20516548917;0:1:0:1:1:2000000;226511015;
868;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#26ad5cdb-8f1b-4a9c-8f77-5cbf6ea09bc9, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5afc3ee1-f2a3-42fd-bd97-7977ec57cd28];21357429657;0:12:11:23:23:2000000;184183319;
869;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2e91d96a-aa89-40dd-a5cd-9417565f8297, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d13437aa-8345-4a9a-ba76-bb3fe74f53b4];21052955266;0:5:4:9:9:2000000;163368647;
870;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#77f78336-5208-4b56-a807-5e8893ff06da, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#25a82065-cbe3-46e5-a20c-770f7ad64902];24984191040;0:465:464:929:929:2000000;173220063;
871;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d86203c8-da66-4e25-83ad-7d3530655de3, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3d2c239b-9cd6-4b04-ba1c-459620090ecb];20447697832;0:35:34:69:69:2000000;487888871;
872;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1cd0f37a-2e89-44f5-b801-b821c4693984, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fcd52cf3-71ae-40a5-bae1-b0e451e47a39];20524694870;0:1:0:1:1:2000000;483776911;
873;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fd33d68d-2cc6-49ea-b780-8bf66215d89a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2500bfad-4129-4ab4-8e9b-f850935db121];20870170504;0:1:0:1:1:2000000;76362479;
874;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#48ae2dde-23f1-4316-b3e1-14be856b3f33, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#98a37c8a-20c1-4073-bbdc-26cd37d1b60b];20743672610;0:3:2:5:5:2000000;96159039;
875;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2c3faa60-c0ca-4b59-8641-9a83c3476f3c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e51e8253-2fb2-4060-a583-94449b5886b8];20583136867;0:1:0:1:1:2000000;78792263;
876;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4d827f55-e1de-400c-9ded-e9545124237b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7d302c10-b4f0-454d-bb4a-59134c9fd3b7];20830649049;0:1:0:1:1:2000000;99102607;
877;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#46957d79-da41-4d68-ac55-c11dc7a07dd8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#76acd4d2-e17d-45b0-9e3b-68d7f651e790];20464057782;0:2:1:3:3:2000000;120676919;
878;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1baf3394-0538-4ecd-a50e-eb7266831170, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8356498e-f3b4-45a7-9e95-1cb130639f35];20779007914;0:4:3:7:7:2000000;47294711;
879;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aff582b9-06f3-4900-9d58-0f786c38051f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ada1bebc-832a-4759-9dff-c804651c6eee];20518532761;0:2:1:3:3:2000000;67817383;
880;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8e773104-7e73-40c0-a883-78542c1b4dc8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3d425930-7bd0-496e-859d-bb2de055e98d];21069800284;0:72:71:143:143:2000000;480774559;
881;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#eb2a7e31-9cc1-4675-9b5d-293c112d601d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a20cce47-27b0-42f1-9c04-08e6d21d2b22];20951055814;0:8:7:15:15:2000000;490392727;
882;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#98f4fe23-b525-4bfb-91db-dacec7d7349b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2a2c6596-c95d-4215-aaeb-e2ee13720a46];20829108854;0:19:18:37:37:2000000;104426711;
883;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b110a31a-4772-4619-b894-f40edbb7c6c5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#60bb5661-c0fe-4a72-8b6c-25460de8bfad];20423364857;0:1:0:1:1:2000000;112501175;
884;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5f1b0ad1-245d-4e27-ba2a-cbf2e80db446, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aba47003-81b8-4d47-a0e7-cad2af87b4c3];20688096632;0:2:1:3:3:2000000;82127191;
885;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d208c858-7f2e-4134-ac7a-30cd84176166, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a50d1965-4d04-41ae-ac99-c7c47dbe12cd];20647142308;0:1:0:1:1:2000000;103665135;
886;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f4514889-419b-4d1d-b6f0-65632ec64db6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c3aa1f25-bd1b-40af-a768-156f946c102f];24471762282;0:32:31:63:63:2000000;51171607;
887;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9c6b0fb1-a3ef-407a-9951-f8863e249629, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#547af406-dd23-4de1-a93d-c8bd49246ea2];50481964546;0:2853:2858:5717:5705:2000000;156528087;
888;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f2b2c9cd-dfcb-4dc3-8714-6cb756f0b3e5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a681d0d3-4327-4c47-a96c-ae4344a894bd];21420781370;0:1:0:1:1:2000000;84006727;
889;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0885aea9-e85e-4ae1-a96d-038cd240646d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ca664955-7fc1-44d7-aead-7e4e5aa6cc41];20245746115;0:2:1:3:3:2000000;115413351;
890;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bc7ab9aa-04fe-461e-a442-0a195b9dec89, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0308c43f-3c74-4932-bb5c-87879503e344];20244677787;0:54:53:107:107:2000000;300905719;
891;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#853f07ad-9f00-463b-984a-a148ab1019b0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3f735446-f5f9-47f1-baec-6dddc1506d5f];20550768934;0:1:0:1:1:2000000;301474423;
892;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#37b8534f-2ee9-45da-b002-783841b0d48b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#90849e91-8a9f-475a-8d58-6ee8be6f5c17];21169147067;0:99:98:197:197:2000000;392277423;
893;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b60b57aa-9318-4d9d-8d39-d389f3c6c7d0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f083bc2e-16dc-48cb-9810-33e79fbe995d];213897515150;0:21322:21706:43413:42643:2000000;465237607;
894;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#16993118-93d4-4c7e-9e2b-bf0dd5cd14d9, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f97cd3f5-79bc-4bd8-94b4-7d665a9f3461];21013299213;0:1:0:1:1:2000000;492771087;
895;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f2475efe-5a36-4b2c-b7be-ced0f49a1ae6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0692cc14-d4e7-45e3-baa9-90976b92670b];23268581537;0:333:332:665:665:2000000;334217935;
896;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1186ce7b-a307-44d6-83f3-4d36a54ce3de, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d522d58f-b0ef-4fde-b4dd-89ba8572a518];20901787111;0:23:22:45:45:2000000;315140951;
897;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#73c76900-de8a-4cef-8420-305f462c2f18, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#236824e5-3dd7-4e56-a4ea-1da6f5f075f3];28797667680;0:861:860:1721:1721:2000000;212885871;
898;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b0833ca4-3ebc-4044-86b6-3edd51549bbb, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f577ee9d-0918-4d47-8a9d-d3be977f2a3d];110819443996;0:9979:10053:20107:19957:2000000;197310671;
899;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a01684cd-b37e-481e-8c9a-bf86df357e6c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3b26c2b1-ce24-4a31-8ff8-62e7d5ae1b55];19835741280;0:13:12:25:25:2000000;298684903;
900;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c7a23ce6-2e3b-4b17-b7cb-12602fe1f978, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0633b357-bc92-4984-875f-3bf044fadb9c];20511859887;0:6:5:11:11:2000000;298173759;
901;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6cfd14ce-fa81-4cbe-902f-57bdd4c17eb0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0d3d40ae-b594-4634-8496-1ea158447f78];20315322527;0:1:0:1:1:2000000;298875999;
902;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7a9af042-9cb4-4ea8-a6c9-e9bea8ac68a9, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#befed6f7-f1bb-4f2f-9d71-7386696f95bd];20692198515;0:29:28:57:57:2000000;216317607;
903;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bbeb37be-bc9f-4089-ad6e-06cbc42f313d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e06ce42d-cba4-4d17-899c-c174364eb7d7];21916671833;0:188:187:375:375:2000000;191955063;
904;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#35783217-b495-459f-8f91-dafcb82df192, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1b555880-c9e3-4217-b91c-5a3537f7df98];20706547935;0:1:0:1:1:2000000;196426271;
905;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7a947b44-3abe-4ee4-a029-d222b513c1b8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b3079b06-a9b9-4947-83a4-3b3b9a999e47];20091889021;0:14:13:27:27:2000000;305364367;
