id;name;type;args;time;result;memory;
11956;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[780410, _id];33154021;DONE;216133543;
11957;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[40001, _id];33096952;DONE;216608503;
11958;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[188438, _id];57165366;DONE;190253975;
11959;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[864574, _id];34470536;DONE;191279879;
11960;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[874217, _id];32938381;DONE;195831823;
11961;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[665400, _id];33462762;DONE;196320623;
11962;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[508089, _id];32156936;DONE;196792943;
11963;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[548446, _id];33036343;DONE;197343687;
11964;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[786509, _id];33139798;DONE;197612919;
11965;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[793263, _id];33120004;DONE;198085263;
11966;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[770352, _id];32983496;DONE;198573535;
11967;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[727203, _id];33062787;DONE;198842487;
11968;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[53390, _id];33767861;DONE;199852095;
11969;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[195697, _id];33202292;DONE;204623367;
11970;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[275366, _id];66307588;DONE;205112063;
11971;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[599575, _id];32144451;DONE;205600759;
11972;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[529860, _id];33061543;DONE;206135167;
11973;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[170837, _id];33037924;DONE;206608255;
11974;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[700519, _id];54572951;DONE;206877455;
11975;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[80295, _id];36616766;DONE;207349815;
11976;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[470839, _id];33145531;DONE;207855447;
11977;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[405373, _id];33576380;DONE;208913951;
11978;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[760106, _id];141750501;DONE;213747743;
11979;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[207902, _id];173512936;DONE;214000039;
11980;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[931874, _id];41368260;DONE;214567263;
11981;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[13286, _id];41507665;DONE;215039119;
11982;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[371226, _id];41244436;DONE;215291695;
11983;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[329289, _id];41498738;DONE;215858543;
11984;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[776430, _id];41419855;DONE;216330743;
11985;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[437244, _id];41334794;DONE;216566687;
11986;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[834412, _id];45770243;DONE;190791255;
11987;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[207604, _id];38041498;DONE;195595279;
11988;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[300981, _id];40108586;DONE;196113343;
11989;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[861789, _id];41443099;DONE;196365895;
11990;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[872157, _id];63655434;DONE;196838751;
11991;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[420674, _id];44244429;DONE;197327183;
11992;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[668278, _id];41298830;DONE;197800015;
11993;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[562181, _id];41339154;DONE;198305143;
11994;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[733350, _id];41416555;DONE;198557695;
11995;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[940265, _id];41945377;DONE;199600807;
11996;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[96047, _id];41989175;DONE;204388479;
11997;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[122516, _id];73691382;DONE;204861463;
11998;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[929821, _id];41154415;DONE;205114263;
11999;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[583120, _id];41435428;DONE;205603519;
12000;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[35075, _id];41281881;DONE;206121599;
12001;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[777543, _id];41459938;DONE;206593687;
12002;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[604661, _id];41378340;DONE;206829615;
12003;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[103918, _id];41370168;DONE;207301479;
12004;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[342113, _id];41836243;DONE;208327655;
12005;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[226397, _id];41934694;DONE;213115863;
12006;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[978686, _id];63775899;DONE;213666135;
12007;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[48981, _id];101380398;DONE;214138495;
12008;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[828262, _id];41315024;DONE;214390943;
12009;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[159353, _id];41357448;DONE;214862815;
12010;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[780475, _id];41302642;DONE;215380831;
12011;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[146838, _id];41409511;DONE;215616983;
12012;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[405556, _id];41347443;DONE;216089991;
12013;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[355550, _id];41974144;DONE;216887575;
12014;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[103666, _id];41858698;DONE;195367311;
12015;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[928487, _id];40506971;DONE;195618991;
12016;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[469263, _id];41649957;DONE;196088007;
12017;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[694595, _id];40851026;DONE;196572919;
12018;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[646802, _id];41285297;DONE;197041991;
12019;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[466531, _id];41405465;DONE;197527663;
12020;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[65013, _id];41385827;DONE;197996831;
12021;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[612855, _id];149846637;DONE;198247975;
12022;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[872876, _id];167044440;DONE;199286823;
12023;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[629197, _id];41498387;DONE;204071135;
12024;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[882252, _id];90288478;DONE;204585431;
12025;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[551263, _id];41394675;DONE;204820175;
12026;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[243841, _id];41195673;DONE;205289727;
12027;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[975600, _id];41596537;DONE;205759247;
12028;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[68670, _id];41361093;DONE;206228255;
12029;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[714447, _id];41275724;DONE;206730071;
12030;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[292816, _id];41405522;DONE;207199343;
12031;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[508529, _id];42226900;DONE;208238607;
12032;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[436178, _id];41730179;DONE;212805095;
12033;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[32041, _id];40121703;DONE;213273615;
12034;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[972386, _id];91473557;DONE;213742527;
12035;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[803455, _id];41270589;DONE;214227439;
12036;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[617765, _id];41343595;DONE;214696303;
12037;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[560116, _id];41376795;DONE;214931047;
12038;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[423392, _id];59845375;DONE;215416007;
12039;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[639428, _id];39637299;DONE;215918359;
12040;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[394017, _id];41881548;DONE;216974087;
12041;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[664743, _id];41979300;DONE;195221935;
12042;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];929580936;DONE;197125151;
12043;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3732677745;DONE;21734455;
12044;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];50711676;DONE;23859847;
12045;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[29883, 177020];174683022;e[4999995][29883-->177020];192587455;
12046;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[470402, 276879];29415032;e[4999996][470402-->276879];193137615;
12047;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[368436, 869490];24542731;e[4999997][368436-->869490];193671927;
12048;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[660480, 154887];26335152;e[4999998][660480-->154887];194743183;
12049;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[476889, 760917];24775975;e[4999999][476889-->760917];197430807;
12050;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[611015, 584222];23474464;e[5000000][611015-->584222];197997367;
12051;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[676631, 576115];24302831;e[5000001][676631-->576115];198547527;
12052;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[910642, 190044];24752743;e[5000002][910642-->190044];199081319;
12053;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[26003, 988789];24797450;e[5000003][26003-->988789];199081319;
12054;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[665094, 575763];24780065;e[5000004][665094-->575763];199647879;
12055;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[387011, 781497];24797622;e[5000005][387011-->781497];200181911;
12056;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[409224, 291824];49787250;e[5000006][409224-->291824];200715703;
12057;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[974536, 184723];16933410;e[5000007][974536-->184723];201253183;
12058;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[513011, 272354];16675314;e[5000008][513011-->272354];202861847;
12059;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[236433, 529519];16409530;e[5000009][236433-->529519];205041759;
12060;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[90486, 210647];23333441;e[5000010][90486-->210647];205576039;
12061;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[869453, 498955];16396408;e[5000011][869453-->498955];206126199;
12062;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[788049, 536856];16520110;e[5000012][788049-->536856];206126199;
12063;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[771691, 697879];16410470;e[5000013][771691-->697879];206450463;
12064;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[708974, 575655];74268880;e[5000014][708974-->575655];192806695;
12065;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[820383, 937295];17102407;e[5000015][820383-->937295];193292431;
12066;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[197972, 198107];16707072;e[5000016][197972-->198107];194315615;
12067;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[375179, 640996];58629986;e[5000017][375179-->640996];197504647;
12068;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[130573, 771422];15602259;e[5000018][130573-->771422];197989911;
12069;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[558726, 35977];16336961;e[5000019][558726-->35977];197989911;
12070;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[872747, 491831];16443463;e[5000020][872747-->491831];198475127;
12071;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[465259, 336528];16527557;e[5000021][465259-->336528];199009511;
12072;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[90605, 270310];74767534;e[5000022][90605-->270310];199494967;
12073;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[642141, 960859];16389555;e[5000023][642141-->960859];199980183;
12074;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[158260, 149486];16480369;e[5000024][158260-->149486];200466407;
12075;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[357758, 938559];64451896;e[5000025][357758-->938559];201020287;
12076;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[963931, 890631];34531289;e[5000026][963931-->890631];204193119;
12077;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[421954, 47179];23822126;e[5000027][421954-->47179];204694703;
12078;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[579116, 752322];24758167;e[5000028][579116-->752322];205180159;
12079;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[561231, 894780];66567928;e[5000029][561231-->894780];205665391;
12080;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[379294, 693965];24669212;e[5000030][379294-->693965];206151615;
12081;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[661267, 106298];24733568;e[5000031][661267-->106298];206151615;
12082;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[874883, 176126];24825930;e[5000032][874883-->176126];206636887;
12083;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[495925, 50219];24744165;e[5000033][495925-->50219];207154871;
12084;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[749365, 515284];25348045;e[5000034][749365-->515284];208178087;
12085;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[922806, 987123];25193802;e[5000035][922806-->987123];211367839;
12086;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[333372, 250441];23880298;e[5000036][333372-->250441];211853055;
12087;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[900584, 386347];24618997;e[5000037][900584-->386347];211869455;
12088;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[7212, 325754];24868683;e[5000038][7212-->325754];212354767;
12089;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[113797, 210163];24690535;e[5000039][113797-->210163];212856351;
12090;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[846799, 952232];58131581;e[5000040][846799-->952232];213341559;
12091;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[420525, 302619];24758233;e[5000041][420525-->302619];213827783;
12092;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[150183, 916337];24801784;e[5000042][150183-->916337];214312999;
12093;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[817391, 706386];25327659;e[5000043][817391-->706386];214883279;
12094;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[375930, 751271];25080689;e[5000044][375930-->751271];218055703;
12095;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[144616, 618773];23835821;e[5000045][144616-->618773];218541439;
12096;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[374397, 614585];24798499;e[5000046][374397-->614585];219043295;
12097;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[272443, 921346];37956038;e[5000047][272443-->921346];195218319;
12098;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[786551, 952745];28552682;e[5000048][786551-->952745];195648583;
12099;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[79106, 686446];57783710;e[5000049][79106-->686446];195648583;
12100;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[892350, 20242];24794996;e[5000050][892350-->20242];196062463;
12101;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[162664, 853249];24807411;e[5000051][162664-->853249];196890783;
12102;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[219874, 120828];66926506;e[5000052][219874-->120828];197858527;
12103;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[825427, 285931];24619892;e[5000053][825427-->285931];200024607;
12104;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[733323, 968544];25152833;e[5000054][733323-->968544];200992327;
12105;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[559437, 786912];24289223;e[5000055][559437-->786912];201406215;
12106;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[468707, 953232];61020415;e[5000056][468707-->953232];201820599;
12107;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[956407, 211133];31575043;e[5000057][956407-->211133];202250863;
12108;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[103594, 194340];24528077;e[5000058][103594-->194340];202681127;
12109;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[669838, 766799];24794082;e[5000059][669838-->766799];203095039;
12110;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[21503, 174994];24788755;e[5000060][21503-->174994];203509423;
12111;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[855539, 702051];25316455;e[5000061][855539-->702051];204461319;
12112;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[115660, 442409];23828255;e[5000062][115660-->442409];207041279;
12113;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[262632, 93588];67664874;e[5000063][262632-->93588];208025375;
12114;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[743625, 337988];23935260;e[5000064][743625-->337988];208439791;
12115;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[10222, 137343];24718451;e[5000065][10222-->137343];208887007;
12116;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[953947, 958611];24800224;e[5000066][953947-->958611];209333671;
12117;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[900300, 382938];24777733;e[5000067][900300-->382938];209747583;
12118;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[359431, 580931];24829496;e[5000068][359431-->580931];210161735;
12119;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[25135, 653790];24778593;e[5000069][25135-->653790];210575647;
12120;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[795729, 617749];25301111;e[5000070][795729-->617749];211527543;
12121;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[349357, 960422];25140222;e[5000071][349357-->960422];214645215;
12122;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[206024, 731878];23855427;e[5000072][206024-->731878];215075527;
12123;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[847149, 582740];24736772;e[5000073][847149-->582740];215489943;
12124;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[58232, 147260];24825283;e[5000074][58232-->147260];215920727;
12125;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[818527, 641801];58176934;e[5000075][818527-->641801];216334863;
12126;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[922763, 332462];24795209;e[5000076][922763-->332462];216765127;
12127;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[966439, 890827];58054330;e[5000077][966439-->890827];217180031;
12128;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[778140, 166131];24706463;e[5000078][778140-->166131];217594415;
12129;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[873524, 178088];25346512;e[5000079][873524-->178088];218546311;
12130;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[31886, 439386];25084708;e[5000080][31886-->439386];221664847;
12131;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[596713, 9547];26623037;e[5000081][596713-->9547];193205519;
12132;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[188984, 16656];21967293;e[5000082][188984-->16656];193570679;
12133;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[186511, 896088];24785783;e[5000083][186511-->896088];193935839;
12134;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[610838, 292920];24763792;e[5000084][610838-->292920];194300999;
12135;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[80709, 737502];24830473;e[5000085][80709-->737502];194682039;
12136;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[835127, 614917];58096852;e[5000086][835127-->614917];195095879;
12137;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[482490, 320364];55354776;e[5000087][482490-->320364];195493319;
12138;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[467160, 211395];34979366;e[5000088][467160-->211395];196792903;
12139;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[31371, 96382];23978788;e[5000089][31371-->96382];199844703;
12140;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[752324, 782121];24980897;e[5000090][752324-->782121];200209375;
12141;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[309184, 827806];24270636;e[5000091][309184-->827806];200574535;
12142;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[546028, 298978];25607836;e[5000092][546028-->298978];200955623;
12143;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[960373, 338988];23625380;e[5000093][960373-->338988];201320415;
12144;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[568078, 793165];25498439;e[5000094][568078-->793165];201685103;
12145;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[526175, 589263];25004481;e[5000095][526175-->589263];202082543;
12146;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[479792, 820187];24670438;e[5000096][479792-->820187];202496383;
12147;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[395893, 478888];25144223;e[5000097][395893-->478888];203431303;
12148;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[561264, 102065];58500469;e[5000098][561264-->102065];206483759;
12149;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[622350, 366914];23802044;e[5000099][622350-->366914];206881247;
12150;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[490116, 334950];24825681;e[5000100][490116-->334950];207643351;
12151;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[756791, 33493];24780827;e[5000101][756791-->33493];208008511;
12152;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[9746, 478123];24826246;e[5000102][9746-->478123];208373167;
12153;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[254930, 927325];24743658;e[5000103][254930-->927325];208737839;
12154;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[74565, 951166];58154913;e[5000104][74565-->951166];209119919;
12155;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[459625, 876643];24783730;e[5000105][459625-->876643];209484607;
12156;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[393957, 10964];25287611;e[5000106][393957-->10964];210386999;
12157;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[633618, 114389];24733320;e[5000107][633618-->114389];212917759;
12158;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[175733, 272060];25084282;e[5000108][175733-->272060];213852639;
12159;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[44135, 354006];57298405;e[5000109][44135-->354006];214250111;
12160;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[260663, 729822];24698427;e[5000110][260663-->729822];215012215;
12161;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[623661, 878574];24901095;e[5000111][623661-->878574];215376879;
12162;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[766264, 916805];24676774;e[5000112][766264-->916805];215741551;
12163;OperationAddEdge;com.tinkerpop.bench.operation.operations.OperationAddEdge;[298128, 95857];24850521;e[5000113][298128-->95857];216106463;
