id;name;type;args;time;result;memory;
11661;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c5c247a4-0e70-49fc-99fa-c18bcfa14a9f, _id];3329480;DONE;50974423;
11662;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#35ba8586-1a09-4157-9efe-72ff1e0a2a15, _id];2973002;DONE;50974423;
11663;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#87b404cd-4fd2-493e-b438-8f49393be1c7, _id];3408769;DONE;50974423;
11664;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bdd39b09-d625-402c-b58c-ae359e8cc5c7, _id];3595778;DONE;50974423;
11665;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#49cfb2a4-48e7-41f7-9bb0-8f351ac7992b, _id];3335375;DONE;50974423;
11666;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#df1269d6-5c7d-48fe-8b10-82585f3148fb, _id];3526581;DONE;52053103;
11667;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#56fdecfb-1bf9-45ac-8447-97a677946ad2, _id];8504064;DONE;52053103;
11668;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f9a38f12-ae57-49fa-ab36-2f5c81f4998c, _id];2948258;DONE;52053103;
11669;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cdb920a8-a978-49f9-a95b-731e6ac5cbf6, _id];3421025;DONE;52053103;
11670;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#66cb09de-e946-45d8-bc17-04c71b45f52a, _id];3079891;DONE;52053103;
11671;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f8748306-240e-4ce7-9716-9d723f91a861, _id];3346972;DONE;52053103;
11672;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7d73fe61-9041-4986-807b-a58bd29c8723, _id];3350226;DONE;52053103;
11673;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b9bd66f1-a72b-4291-9a1e-45351e75d390, _id];3629270;DONE;52053103;
11674;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ac5a5a72-9fae-4c91-9a0a-d95e33982178, _id];3464678;DONE;53139927;
11675;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#327de91f-2525-4f14-9728-f194eb1f6dda, _id];3065670;DONE;53139927;
11676;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3de88230-8b68-48fe-a6f4-5146ed301002, _id];2947413;DONE;53139927;
11677;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1820301d-24e4-459c-8da7-4c49a2b5ed53, _id];3412344;DONE;53139927;
11678;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e3e99ccb-f07e-47b1-95b3-4b4264e48aae, _id];2718787;DONE;53139927;
11679;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0fa2442f-38bd-4f5d-8e7b-d7dd45916002, _id];2967361;DONE;53139927;
11680;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fc7cc716-6040-4137-93f5-724611fa7df0, _id];3044382;DONE;53139927;
11681;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c261569c-05a0-48d7-9112-41d2cfb942b9, _id];3612292;DONE;53139927;
11682;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#57801bb8-63a9-4a1c-9aaf-493b8afc2e0e, _id];3018275;DONE;53139927;
11683;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#292c1818-c55b-472e-ae47-13a122b4e2b0, _id];3451439;DONE;54220631;
11684;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a41700b7-cda4-4ee1-ad4a-27b27d0901c4, _id];3511852;DONE;54220631;
11685;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1555b125-3473-4a57-85e4-fe098ddf58f0, _id];3575015;DONE;54220631;
11686;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#78ae254a-7288-4bca-bf41-bc6f400d93d2, _id];3713510;DONE;54220631;
11687;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#503a3807-5b05-42e3-aea2-9d59d668bcdc, _id];3002849;DONE;54220631;
11688;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c7f5dc65-fb80-46ca-9404-2049f4f114c1, _id];3119969;DONE;54220631;
11689;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5ab38aac-526d-4c43-9c05-d61368983772, _id];3530921;DONE;54220631;
11690;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f38d6d00-d3a8-4fde-8b69-359dad07fbef, _id];3995069;DONE;54220631;
11691;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ab58bc22-fcc1-4a71-b128-21a9951de16b, _id];3469824;DONE;54220631;
11692;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5f15e776-d38b-4e05-b6aa-0f2a1c5ffd82, _id];3737267;DONE;55301335;
11693;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2ef76117-4819-4996-bc35-ba38072fe06e, _id];3797459;DONE;55301335;
11694;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3b5f6f11-90e1-49e2-b3e7-2be4d9618500, _id];3467372;DONE;55301335;
11695;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4a9e5d2c-a348-4aff-a88c-1f9669eb0c13, _id];3433658;DONE;55301335;
11696;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3e5004b2-818a-4a8f-8b37-2b9a868d252d, _id];3136295;DONE;55301335;
11697;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#53e79e92-1b1e-4794-95d3-2bac272d79a1, _id];3065391;DONE;55301335;
11698;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#471d0bd2-b512-40f2-82df-a44c95eb23e8, _id];3279193;DONE;55301335;
11699;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6a612b44-a2a5-4311-8574-2691a17aa812, _id];3359535;DONE;55301335;
11700;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#26bdc6fc-07fa-461b-b272-a854626cb1f7, _id];3625105;DONE;56388159;
11701;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#749fe604-237a-4709-81ad-ff89dcbc79d5, _id];3792415;DONE;56388159;
11702;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ded6dddb-2089-4601-97e8-2539e473a1c3, _id];3652733;DONE;56388159;
11703;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ec20b8a7-9337-41cb-9953-f52341f896c8, _id];3865625;DONE;56388159;
11704;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#765eda85-3df2-45d3-8a26-2f5dd9402ecb, _id];3762141;DONE;56388159;
11705;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a7fed497-fd24-4dd0-9835-ee65a74367f3, _id];3784205;DONE;56388159;
11706;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5667ce60-ae5c-4672-a43b-22ee6f719076, _id];3728889;DONE;56388159;
11707;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#25a50afc-619b-4f53-a236-f3cc95acf940, _id];3469317;DONE;56388159;
11708;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0b89744a-c717-4503-bd99-6c806f20804d, _id];3327642;DONE;56388159;
11709;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#985f4c91-3033-4f5f-9d08-adf51b2bd769, _id];4349244;DONE;57474983;
11710;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#76408e4c-889d-4344-a352-9c2ad196f119, _id];3612556;DONE;57474983;
11711;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a0370413-3115-4f1d-973c-93d7436c21de, _id];4345921;DONE;57474983;
11712;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#88fd26ad-98d3-4d1e-a92a-eb9bc3a44127, _id];3601186;DONE;57474983;
11713;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bf0a8fc5-4770-455f-ad5f-1e014a27b507, _id];39694420;DONE;57474983;
11714;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#19f20711-98f6-466c-9d9d-aa22a543e0e7, _id];2989516;DONE;57474983;
11715;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e07c538b-951c-4e99-9382-cd766be3548b, _id];3792702;DONE;57474983;
11716;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#20f36cab-2160-4555-a53a-86d562dbe69c, _id];3339764;DONE;57474983;
11717;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#493b4eda-4c98-465c-b25f-15c8254e7177, _id];9119253;DONE;57474983;
11718;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c55c0f2a-177d-4298-8ba4-1b4563bcb576, _id];3762113;DONE;58553687;
11719;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e3695445-f1a2-46ba-88e8-dd9452b5da53, _id];2914660;DONE;58553687;
11720;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#706aa580-85d2-4fe5-8a30-ef166eb86f0b, _id];3672761;DONE;58553687;
11721;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#989e1a68-890d-45ed-9315-59da316cafd5, _id];3401453;DONE;58553687;
11722;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d940899d-62af-4860-aa52-bfad9662facd, _id];4126629;DONE;58553687;
11723;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4a30bb3f-9e98-4ef6-8b26-e6b1128bf374, _id];3555953;DONE;58553687;
11724;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bfb6fa58-8092-468e-a138-4a8e7dd0c799, _id];4517427;DONE;58553687;
11725;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1efa8985-e355-4159-9088-3484e3267a9d, _id];3690368;DONE;58553687;
11726;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ac7cb1b2-95dd-453f-8f4f-2bdbdaf6aeb5, _id];4395274;DONE;59640511;
11727;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1315e8fb-1538-447a-9944-ef4149fa57fa, _id];3469905;DONE;59640511;
11728;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#960d1527-bad4-4836-8f78-9c04fe23999a, _id];4481601;DONE;59640511;
11729;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#439ef29e-450a-492c-a510-a5234d65de37, _id];3688169;DONE;59640511;
11730;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a39497f9-4aaf-423d-ac2b-ef8437312988, _id];4696841;DONE;59640511;
11731;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1cfc4907-2c53-4a06-8d59-7dc0c730a0cb, _id];3228125;DONE;59640511;
11732;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9c8345cf-4eda-45cb-9f54-2b1c0f80ae91, _id];4234745;DONE;59640511;
11733;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2a0847f6-db90-4a4e-b9c7-92a2c3e43197, _id];3730010;DONE;59640511;
11734;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3050a5f5-b28e-4072-9bcc-c02df6fb3386, _id];4607653;DONE;59640511;
11735;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#39be1643-a38c-4804-afc9-4bffc6128435, _id];3400996;DONE;60719151;
11736;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#efcbb163-8e83-44e0-abc7-186db434d406, _id];4139651;DONE;60719151;
11737;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d88e0aa1-df49-4377-98e3-2f28b6a9ba44, _id];3790148;DONE;60719151;
11738;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a1d92809-a420-4b96-a034-49e5b5611c3a, _id];4172654;DONE;60719151;
11739;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a20f1067-f32e-43d6-86de-9edd415e155d, _id];3340385;DONE;60719151;
11740;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c87c158e-0cc4-4c9e-98bc-02292cd1c79f, _id];4562108;DONE;60719151;
11741;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c3aed34f-9976-4440-90e2-60d6410be951, _id];2968988;DONE;60719151;
11742;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#79ef33dd-c5a3-4248-a5ed-0661c3861ca0, _id];3752484;DONE;60719151;
11743;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0202fd71-42ca-4da0-b2eb-5505e9525a3b, _id];4230498;DONE;60719151;
11744;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1e1c6ea5-32c8-49ff-be4d-0816bf0babec, _id];3835028;DONE;61801887;
11745;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e9af0604-19dd-4a5b-bc1b-18e2135f08f5, _id];4272560;DONE;61801887;
11746;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ae63fe1b-32d0-4d0a-a778-9742b40edf9d, _id];3747565;DONE;61801887;
11747;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#edc23f40-6959-45b8-8f69-de96ee3ec55e, _id];3160164;DONE;61801887;
11748;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e1b4ab5b-ff27-40b4-b49b-520c586ec0be, _id];24763597;DONE;61801887;
11749;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1fbb39b3-9fe5-44a3-8c80-69c0267a5dfe, _id];3380020;DONE;61801887;
11750;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2e6a94ab-c0f6-41ff-b972-c946ba6aa741, _id];3820568;DONE;61801887;
11751;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c6ab6c64-5c5b-47ca-9182-595458db15a2, _id];2935272;DONE;61801887;
11752;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0ad8a982-1069-4ab0-ac4a-fc038a53c96e, _id];2660668;DONE;61801887;
11753;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#033fb3d5-d028-492c-a38c-8dd06e256c4a, _id];3552717;DONE;62888711;
11754;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e2ee0c5b-3806-4287-9f03-884ee6239e53, _id];3784175;DONE;62888711;
11755;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5f17dfaf-4aa6-493a-b557-a5277486b1d6, _id];3556181;DONE;62888711;
11756;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#11ce9d22-82f2-4d10-80ea-51c81dac55ac, _id];3953175;DONE;62888711;
11757;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2c1e5e2f-596b-4c94-b018-b85b2932a68f, _id];3774346;DONE;62888711;
11758;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6b1339e5-625a-412b-b629-382fb9e49b0c, _id];4303146;DONE;62888711;
11759;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ae705638-d0ca-4ccd-9d7f-ab4c08e64326, _id];3550923;DONE;62888711;
11760;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4c679476-62f5-4003-9fe9-be02aad44809, _id];2763386;DONE;62888711;
11761;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#90c62398-01a4-480e-8424-dd15550f8974, _id];2937524;DONE;62888711;
11762;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fa1a58b1-5599-4f50-89d7-40be62382bee, _id];3710643;DONE;63975535;
11763;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c90e7812-11e1-42ed-8817-373e03efa6c5, _id];4004068;DONE;63975535;
11764;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a2d71a48-d0c6-409d-9332-f62c07a699db, _id];3454175;DONE;63975535;
11765;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8c6ccac7-8c14-4544-be3c-d7f6033549fa, _id];4043497;DONE;63975535;
11766;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bc5299b9-36dd-46b8-9642-dc9ea4ece75d, _id];3814142;DONE;63975535;
11767;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#09fd9b59-5ff5-49e9-83b2-8b4b00cab603, _id];8114380;DONE;63975535;
11768;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bb3d1054-3f39-4bcc-94b2-33cd53d850df, _id];3669524;DONE;63975535;
11769;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#03af222d-754f-4a7e-ab31-5772bb5be9a6, _id];3409799;DONE;63975535;
11770;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aa5f1c2d-c8ff-47dd-957c-ad931e8f1098, _id];4176369;DONE;65056239;
11771;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e479a593-3413-4461-9291-32821aedde13, _id];3655606;DONE;65056239;
11772;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#78bd19bb-2943-4e5a-a414-dd7d55aaddcd, _id];4109498;DONE;65056239;
11773;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3e24e5a0-e10c-45df-8efb-0c70d10c0c9a, _id];3390208;DONE;65056239;
11774;OperationSetVertexProperty;com.tinkerpop.bench.operation.operations.OperationSetVertexProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#63c78b96-b353-4879-bcdb-84f02e80e553, _id];3830437;DONE;65056239;
